,pgc,v,e_v,RA2000,DEC2000,DMtrgb,eDMt,RAh,RAm,RAs,DE-,DEd,DEm,DEs,Dis,RA_degrees,RA_radians,Dec_degrees,Dec_radians
0,20125,564,4,70517.7,-583108.1,28.57,0.11,70,51,7.7,-,58,31,8.1,5.176068319505678,1062.7820833333333,18.549046585371418,-58.51891666666666,-1.0213477705335183
1,20171,735,3,70657.0,-220222.7,29.23,0.1,70,65,7.0,-,22,2,22.7,7.014552984199714,1066.2791666666667,18.610082203754704,-22.03963888888889,-0.38466426456169583
2,20445,314,2,71351.7,103115.8,29.38,0.05,71,35,1.7,+,10,31,15.8,7.516228940182051,1073.7570833333334,18.7405964707778,10.521055555555556,0.18362706022968564
3,21102,99,2,72854.1,691253.9,27.53,0.03,72,85,4.1,+,69,12,53.9,3.206269324505467,1101.2670833333334,19.220736548001437,69.21497222222223,1.208029156954194
4,21199,530,4,73118.4,-681115.1,28.28,0.03,73,11,8.4,-,68,11,15.1,4.5289757990362105,1097.785,19.15996272900595,-68.18752777777779,-1.1900968685173148
5,21302,213,25,73411.4,665302.4,27.48,0.05,73,41,1.4,+,66,53,2.4,3.1332857243155865,1105.2558333333334,19.290353368540362,66.884,1.1673460169038874
6,5060050,356,8,73610.3,95911.0,29.39,0.11,73,61,0.3,+,9,59,11.0,7.550922276654341,1110.25125,19.377539836882693,9.986388888888888,0.17429536649568925
7,21396,141,9,73651.4,653608.7,27.47,0.05,73,65,1.4,+,65,36,8.7,3.1188895840939352,1111.2558333333334,19.395073123660023,65.60241666666666,1.1449781680985365
8,21600,272,2,74155.4,164809.0,29.51,0.02,74,15,5.4,+,16,48,9.0,7.979946872679773,1113.7724999999998,19.43899724316854,16.802500000000002,0.29325894756634724
9,2807065,493,7,74606.0,-282534.7,28.77,0.09,74,60,6.0,-,28,25,34.7,5.675446054085469,1125.025,19.63539041724921,-28.426305555555558,-0.4961326261224004
10,21772,445,1,74656.6,511745.7,29.78,0.11,74,65,6.6,+,51,17,45.7,9.036494737223018,1126.2775,19.657250666130434,51.29602777777777,0.8952845779166924
11,5060076,351,8,75021.7,74740.0,29.86,0.04,75,2,1.7,+,7,47,40.0,9.3756200692588,1125.5070833333334,19.643804358684864,7.794444444444444,0.1360387189193358
