Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.64,angular_distance_CoM_CenA_M83_0.64,dis_center_CoM_CenA_M83_0.64,e_dis_center_min_CoM_CenA_M83_0.64,e_dis_center_max_CoM_CenA_M83_0.64,major_infall_velocity_CoM_CenA_M83_0.64,e_major_infall_velocity_min_CoM_CenA_M83_0.64,e_major_infall_velocity_max_CoM_CenA_M83_0.64,minor_infall_velocity_CoM_CenA_M83_0.64,e_minor_infall_velocity_min_CoM_CenA_M83_0.64,e_minor_infall_velocity_max_CoM_CenA_M83_0.64
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.0122097668051167,0.9938788612138952,0.110701343468168,1.861926015274005,0.3941189848557023,0.4196105962123868,61.21497935140975,7.863597208824281,9.028211387129083,67.7245910844517,7.256870307923421,7.165109520597454
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.0127427559045175,0.9970329754898828,0.077051838106939,0.3674963615175058,0.0564991693871384,0.1681848196340397,419.2758181785593,46237.97731207592,40157.175663355134,127.2795857914385,135.2793512864606,57.49834181528553
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.0096043130901971,0.99918009616337,0.040497306120692,1.4834762435968227,0.3191974186987298,0.3304952342705123,42.51539458938675,7.750499297572183,7.923697032543906,43.65133105086791,7.683791487655696,7.675959841067737
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.0138151310691347,0.9999148910740188,0.0130468489117798,0.2494509139638208,0.1977130182489098,0.3217539296779587,249.7797027975541,16381.730774533811,4090.8257610077553,240.1653629336576,455.71275535258366,18.44897231476716
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.0143162267246838,0.9967905051359852,0.0801400417324208,0.374667487712932,0.0547647481471808,0.0949081149712022,61.08654824159794,37.970890687949534,169.65655500591933,37.89046712403452,11.93808872450424,15.760415362604776
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.0233417362555442,0.4840970736429758,1.0654653529927731,4.173242172913163,0.0659643308756967,0.0671105720176337,440.4759765403178,32.85126019787862,36.60376236251318,246.0611787600432,6.729161250112725,6.633455600512832
22,PGC2807150,PGC2807150,208.6396,4.2444,2.5468302525850426,0.2873944823640655,0.3239503294396515,CF4,206.5365849826047,3.0,LEDA,,,3.0,3.641447970043961,0.0012929181765427,0.9943742540417938,0.1061228412935911,1.515900658304579,0.3783999899006396,0.3518165030403866,98.45113337681316,8.372033250482048,9.91550569898071,99.22646245277626,7.782393003741319,7.398649476028027
23,KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0,3.4973413696945457,-0.0097131528942869,0.9992482718289988,0.0387768583674876,0.3128532511540312,0.1311525127227604,0.1605759566183304,-103.2674219819672,84.33498357851435,23.742987680176117,-73.87161096476225,23.5379465673914,42.786733555137765
24,KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0,3.500257814874628,-0.0130166374266478,0.9993570881592336,0.0358603051256403,0.2242079097571827,0.0797852838699335,0.1246654729195542,25.49545025032096,23.82419149579921,142.33216575751595,22.06423773878481,16.517900378983025,17.280371320556927
25,KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0,3.5850441646072606,-0.0129705183492921,0.998800624356052,0.0489819450610162,0.2664574532984882,0.0718522271581903,0.484969286495308,39.17443181213618,8916.853938915823,3956.217029122858,29.164728586041043,65.05061480757824,21.724424026824423
