,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
0,PGC1599237,PGC1599237,138.4131,19.6188,8.128305161640995,0.3300040564084057,0.3439689797649734,CF4,322.74875595669494,2.0,LEDA,,,2.0,2.415764322892163,0.005976228235311479,0.44230844531189073,1.1126253713868788,7.294712789884484,0.29252498764514634,0.30594628788982714,4464.048209124874,2205.1479894096387,27026.66848753615,295.0688231510582,6.575404278963163,6.8168492908737335
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.01220976680511679,0.9947125281662703,0.10287991032843036,2.0094397524874656,0.396976177917822,0.42025818117380664,59.08610755505092,8.006926248158784,8.693239608854597,64.91336193853311,7.669817360093148,7.66045742594163
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.012742755904517594,0.9976048795778641,0.06922538744669567,0.4490783571788384,0.15210001730669437,0.20695908440735383,258.3414542455076,46.889611081552516,349.56862532099143,172.20356034011132,76.33952911479638,26.45989377131764
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.009604313090197113,0.9994644812251567,0.03272817069120769,1.6442748742428972,0.3176470063659884,0.32843183541888954,41.034499555018265,8.214670730560144,8.287246472865107,41.776802736459075,8.189133899697268,8.19072602248265
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.013815131069134724,0.99998586868971,0.0053162662786003095,0.0806505757692301,0.06022088112645979,0.31963769624531857,254.20742054115058,2168.329883822125,2345.8137349058757,238.5013138864987,498.773544899067,22.532944352897488
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.014316226724683858,0.9961362419629285,0.08793462012431004,0.3396091578179831,0.00696207216655792,0.04275955216315086,236.71875535875668,3307.8069520700783,7724.838949976167,28.95898321147432,20.87350485885908,18.202032631349265
6,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0,1.855700383231947,-0.01782587632675642,-0.10135533310955515,1.672326002659486,6.761974604278457,0.25550276091914714,0.2686158205106297,511.9992035486157,25.596905872066372,27.60823960389223,426.21467684882765,8.918743059233122,8.67214721065227
7,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0,1.8629225556766995,-0.006713646085131142,-0.09431595853153163,1.665252679318076,8.318256160282507,0.31783825336551175,0.3327102821178691,644.3475778050629,33.79753199168965,36.114719135346604,602.2875401154555,6.225242007586189,6.013705368386127
8,UGC03755,PGC20445,108.4653,10.5211,7.516228940182051,0.1710902586109073,0.1750754626840427,CF4,188.80529607802544,2.0,LEDA,,,2.0,1.8930766091634055,0.00320491033531794,-0.06438133358525724,1.6352222198443331,8.66672578579433,0.1885557892889338,0.1928094517950001,630.2577827474316,27.222637555882557,28.521559892616892,321.25307103475313,7.163864647530318,7.26060349519264
9,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.02077110031170619,0.011976111867602052,1.5588199286253395,5.914193153876487,0.09238627058041526,0.09391508088158673,467.44165833904617,16.640383024059304,17.36708266473147,382.3100041274058,7.500672887145072,7.449737957456136
10,UGC03974,PGC21600,115.4808,16.8025,7.979946872679773,0.073160592681515,0.0738375393108983,CF4,162.279877513386,2.0,LEDA,,,2.0,2.0155201828370677,0.005118334195966171,0.057952242908845875,1.5128115963580346,8.660009833855254,0.09308350603714288,0.09432679706269909,750.3016278666289,32.549226654738504,34.05656478042931,264.3876819192886,6.096932475469089,6.191706061262096
11,PGC021614,PGC21614,115.632,16.5612,7.798301105232589,0.1069967023664952,0.1084851747656685,CF4,172.84758687488682,4.0,LEDA,,,4.0,2.018159120666083,0.005044830012571638,0.06058721144443222,1.5101719866272183,8.48836800601447,0.12342954524270411,0.12530965124906146,734.930147696817,35.21859611011757,37.11907026050346,275.1259415306776,8.251906019503508,8.334816004602885
12,UGC04115,PGC22277,119.259,14.391,7.691304402866094,0.1055286525742618,0.1069967023664952,CF4,222.34111983350223,6.0,LEDA,,,6.0,2.0814622126359175,0.004383749288150523,0.12361305547752435,1.4468662816852325,8.16729362537035,0.11827259786110034,0.12006933170889589,775.6679228956824,44.01797113287023,46.952860211996494,304.47191971449433,9.651263446182782,9.700324418880882
13,ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0,2.2525795284891976,-0.008044732824373122,0.2909119390072272,1.2756164634984692,7.853001253992752,0.23892038589591724,0.24690891898530953,711.2431782883498,115.43442523493775,144.4408658634003,563.3691435241107,9.766746416153637,9.498276278746857
14,ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0,2.3086325227462474,-0.00801798741491585,0.3440510894534643,1.2195683362323122,7.941564422066818,0.278506357540258,0.2894331779308805,1022.7728942489543,242.82061456551367,363.4633856446535,499.2674389311101,11.35113043970631,11.10725697863046
15,NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0,2.4342159437442477,-0.006809600572363956,0.4589294300146831,1.0940064591648047,10.653614219664483,0.8495442653641874,0.9309882704034464,-183.62255537651924,112.88041948557446,66.19625196449914,524.90735881567,6.620732742591372,5.986008317673168
16,NGC2915,PGC26761,141.5493,-76.6264,4.187935651179182,0.0574606312775713,0.0582599882839476,CF4,188.9964952055664,3.0,LEDA,,,3.0,2.470501338893209,-0.023341736255544247,0.4909328177093759,1.0576361659341558,4.069287903050584,0.0635520983997706,0.06464509603027313,476.04573408175304,39.02372500988872,43.841711414158226,240.98550353097775,7.161494909574316,7.112762980250636
17,NGC2903,PGC27077,143.0421,21.5014,8.953647655495944,0.3635124404419798,0.3788953524739735,CF4,442.0650859129727,2.0,LEDA,,,2.0,2.496555613966981,0.006549700989801936,0.5132256988691539,1.0318572972662823,7.719780022821651,0.3317284560452549,0.35235066678653393,-803.3980477753838,475.0356292191383,234.90903019645032,370.3439438167886,5.865069707394866,5.400689721279434
18,UGC05086,PGC27115,143.2034,21.4657,8.27942163712334,0.3361392898805242,0.3503638405463611,CF4,393.8593716230236,34.0,LEDA,,,34.0,2.4993708300504474,0.00653882614791555,0.5156395589454907,1.0290423992614401,7.10575936250367,0.2978846239902575,0.3178864244843309,-1737.0866940848537,3311.692168499305,864.3156478020782,331.08004568545255,34.966579223963606,33.5039100286491
