Unnamed: 0,Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG,RA_radians,Dec_radians,cos_theta_CoM_CenA_M83_0.78,angular_distance_CoM_CenA_M83_0.78,dis_center_CoM_CenA_M83_0.78,e_dis_center_min_CoM_CenA_M83_0.78,e_dis_center_max_CoM_CenA_M83_0.78,major_infall_velocity_CoM_CenA_M83_0.78,e_major_infall_velocity_min_CoM_CenA_M83_0.78,e_major_infall_velocity_max_CoM_CenA_M83_0.78,minor_infall_velocity_CoM_CenA_M83_0.78,e_minor_infall_velocity_min_CoM_CenA_M83_0.78,e_minor_infall_velocity_max_CoM_CenA_M83_0.78
0,PGC1599237,PGC1599237,138.4131,19.6188,8.128305161640995,0.3300040564084057,0.3439689797649734,CF4,322.74875595669494,2.0,LEDA,,,2.0,2.415764322892163,0.0059762282353114,0.4423084453118907,1.1126253713868788,7.294712789884484,0.2925249876451463,0.3059462878898271,4464.048209124874,2288.6479894096387,27110.16848753615,295.0688231510582,67.07540427896316,67.31684929087373
1,PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0,3.4253779539763154,-0.0122097668051167,0.9947125281662704,0.1028799103284303,2.0094397524874656,0.396976177917822,0.4202581811738066,59.08610755505092,91.50692624815878,92.1932396088546,64.91336193853311,68.16981736009315,68.16045742594163
2,KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0,3.459038373930278,-0.0127427559045175,0.997604879577864,0.0692253874466956,0.4490783571788384,0.1521000173066943,0.2069590844073538,258.3414542455076,130.38961108155252,433.06862532099143,172.20356034011132,136.8395291147964,86.95989377131764
3,PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0,3.495623965710583,-0.0096043130901971,0.9994644812251569,0.0327281706912076,1.6442748742428972,0.3176470063659884,0.3284318354188895,41.034499555018265,91.71467073056014,91.7872464728651,41.77680273645908,68.68913389969727,68.69072602248265
4,KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0,3.523262999745165,-0.0138151310691347,0.99998586868971,0.0053162662786003,0.0806505757692301,0.0602208811264597,0.3196376962453185,254.20742054115055,2251.829883822125,2429.313734905876,238.5013138864987,559.273544899067,83.03294435289749
5,KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0,3.616177347804335,-0.0143162267246838,0.9961362419629284,0.08793462012431,0.3396091578179831,0.0069620721665579,0.0427595521631508,236.71875535875668,3391.3069520700783,7808.338949976167,28.95898321147432,81.37350485885908,78.70203263134927
6,PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0,1.855700383231947,-0.0178258763267564,-0.1013553331095551,1.672326002659486,6.761974604278457,0.2555027609191471,0.2686158205106297,511.9992035486157,109.09690587206637,111.10823960389223,426.2146768488277,69.41874305923312,69.17214721065227
7,ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0,1.8629225556766995,-0.0067136460851311,-0.0943159585315316,1.665252679318076,8.318256160282507,0.3178382533655117,0.3327102821178691,644.3475778050629,117.29753199168965,119.6147191353466,602.2875401154555,66.72524200758619,66.51370536838613
8,UGC03755,PGC20445,108.4653,10.5211,7.516228940182051,0.1710902586109073,0.1750754626840427,CF4,188.80529607802544,2.0,LEDA,,,2.0,1.8930766091634053,0.0032049103353179,-0.0643813335852572,1.6352222198443331,8.66672578579433,0.1885557892889338,0.1928094517950001,630.2577827474316,110.72263755588256,112.02155989261689,321.25307103475313,67.66386464753032,67.76060349519264
9,ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0,1.9691991444891384,-0.0207711003117061,0.011976111867602,1.5588199286253397,5.914193153876487,0.0923862705804152,0.0939150808815867,467.44165833904617,100.1403830240593,100.86708266473147,382.3100041274058,68.00067288714507,67.94973795745614
