Unnamed: 0,Name,PGC,dis_center_CoM_CenA_M83_0.76,e_dis_center_min_CoM_CenA_M83_0.76,e_dis_center_max_CoM_CenA_M83_0.76,major_infall_velocity_CoM_CenA_M83_0.76,e_major_infall_velocity_min_CoM_CenA_M83_0.76,e_major_infall_velocity_max_CoM_CenA_M83_0.76,minor_infall_velocity_CoM_CenA_M83_0.76,e_minor_infall_velocity_min_CoM_CenA_M83_0.76,e_minor_infall_velocity_max_CoM_CenA_M83_0.76
0,PGC2339580,PGC2339580,13.424126877646984,0.5,0.5,1040.8477732856074,130,130,1113.3990122727284,80,80
1,PGC8246270,PGC8246270,5.023599687991435,0.5,0.5,358.4448594958905,130,130,407.1914729982034,80,80
2,PGC8467593,PGC8467593,5.930902814465178,0.5,0.5,426.90809485984073,130,130,499.5487016070665,80,80
3,PGC9331372,PGC9331372,11.026085587302196,0.5,0.5,851.2886595061852,130,130,799.0310551827976,80,80
4,PGC7475308,PGC7475308,4.277661766038806,0.5,0.5,210.18133408332912,130,130,471.39535684350574,80,80
5,PGC7286823,PGC7286823,5.118047391573523,0.5,0.5,265.20466961709906,130,130,308.86750479780585,80,80
6,PGC8017860,PGC8017860,3.509998701836622,0.5,0.5,251.71754388744898,130,130,324.57218837267754,80,80
7,PGC3884747,PGC3884747,9.209524321448523,0.5,0.5,533.3081832781895,130,130,763.3046755509072,80,80
8,PGC7595834,PGC7595834,14.410722135778231,0.5,0.5,1204.8842060172244,130,130,1238.923525761437,80,80
9,PGC7330401,PGC7330401,3.577621486465145,0.5,0.5,310.1995535722843,130,130,278.40006762951555,80,80
10,PGC8252921,PGC8252921,9.048668618353275,0.5,0.5,853.0374923596321,130,130,786.0418728562196,80,80
11,PGC5587453,PGC5587453,10.920907818447645,0.5,0.5,758.5868490320963,130,130,861.6394156095267,80,80
12,PGC7314019,PGC7314019,11.961257206991318,0.5,0.5,1153.9901860210025,130,130,1007.5645864194614,80,80
13,PGC1180133,PGC1180133,9.977936722738315,0.5,0.5,960.692504213881,130,130,759.2442994299811,80,80
14,PGC9875226,PGC9875226,7.590784832093384,0.5,0.5,763.3460947635093,130,130,696.6745624766079,80,80
15,PGC7244042,PGC7244042,10.79589235445795,0.5,0.5,961.0979193623359,130,130,842.8890003280504,80,80
16,PGC7668270,PGC7668270,5.914121097366815,0.5,0.5,539.6543102245906,130,130,455.27986467545975,80,80
17,PGC5053977,PGC5053977,6.936709522003197,0.5,0.5,337.2548165415738,130,130,551.9548599826409,80,80
18,PGC6259411,PGC6259411,6.209610659029128,0.5,0.5,660.002309946813,130,130,405.8152985780403,80,80
19,PGC5414443,PGC5414443,9.716588750684288,0.5,0.5,979.2383724672277,130,130,779.2169326807808,80,80
20,PGC4796562,PGC4796562,5.56867869156031,0.5,0.5,405.67819459679254,130,130,411.4572558496633,80,80
21,PGC2868116,PGC2868116,3.602416932149626,0.5,0.5,174.12446860169575,130,130,232.28182760913094,80,80
22,PGC6100667,PGC6100667,10.931682303226133,0.5,0.5,582.1445537382976,130,130,821.0580875142521,80,80
