Name,PGC,RA,Dec,Dis,e_Dis_min,e_Dis_max,ref_dis,V_h,e_V_h,ref_V_h,Source,Type,e_V_LG
NGC4945,PGC045279,196.3583,-49.4711,3.72,0.03,0.03,-3,298.55724777322644,3.0,-4,HI,Scd,3.0
ESO269-058,PGC045717,197.6333,-46.9908,3.75,0.02,0.02,-1,140.480657571108,18.0,-5,HI,dIrr,18.0
ESO269-066,PGC045916,198.2875,-44.89,3.75,0.03,0.03,-1,528.3534937557538,31.0,-8,stars,dSph,31.0
NGC5011C,PGC045917,198.2958,-43.2656,3.73,0.03,0.03,-1,393.5811477877189,96.0,-9,stars,Tr,96.0
KK196,PGC046663,200.4458,-45.0633,3.96,0.11,0.11,-1,489.7223930804906,15.0,-11,stars,dIrr,15.0
NGC5102,PGC046674,200.4875,-36.6297,3.74,0.39,0.39,-3,227.00435746184783,18.0,-12,HI,Sa,18.0
KK197,PGC046680,200.5086,-42.5359,3.84,0.04,0.04,-1,395.554618859966,3.0,-7,stars,dSph,3.0
CenA,PGC046957,201.3667,-43.0167,3.68,0.05,0.05,-1,309.7411942000623,10.0,-4,HI,S00,10.0
ESO324-024,PGC047171,201.9042,-41.4806,3.78,0.09,0.09,-1,271.4628537463437,18.0,-12,HI,Sdm,18.0
NGC5206,PGC047762,203.4292,-48.1511,3.21,0.01,0.01,-1,334.06263174088883,6.0,-13,stars,S0−,6.0
NGC5237,PGC048139,204.4083,-42.8475,3.33,0.02,0.02,-1,122.00983783484256,4.0,-4,HI,BCD,4.0
NGC5253,PGC048334,204.9792,-31.64,3.55,0.03,0.03,-3,192.8282666470973,3.0,-4,HI,Sdm,3.0
KK211,PGC048515,205.5208,-45.205,3.68,0.14,0.14,-1,359.7712151411396,31.0,-14,stars,Sph,31.0
ESO325-011,PGC048738,206.25,-41.8589,3.4,0.05,0.05,-1,311.1276663546054,1.0,-15,HI,dIrr,1.0
ESO383-087,PGC049050,207.325,-36.0614,3.19,0.03,0.03,-1,107.69664987897346,2.0,-4,HI,Sdm,2.0
PGC166152,PGC166152,196.2597,-40.0823,5.807644175213121,0.3374845462734024,0.3583058434016974,CF4,361.9355030193232,2.0,LEDA,,,2.0
KK189,PGC166158,198.1883,-41.832,4.21,0.17,0.17,-6,501.46315827146793,4.0,-7,stars,dSph,4.0
PGC166163,PGC166163,200.2845,-31.5291,5.495408738576244,0.2473341360785239,0.2589906347953272,CF4,344.5713239817594,3.0,LEDA,,,3.0
KK203,PGC166167,201.8681,-45.3524,3.78,0.25,0.25,-3,57.40932932841815,10.0,-7,stars,Tr,10.0
KK221,PGC166179,207.1917,-46.9974,3.82,0.07,0.07,-1,267.8207857080964,13.0,-14,stars,dIrr,13.0
PGC020125,PGC20125,106.3238,-58.5189,5.176068319505678,0.2556729626911664,0.2689582089185336,CF4,278.68704610944906,4.0,LEDA,,,4.0
ESO558-011,PGC20171,106.7376,-22.0396,7.014552984199714,0.3157068900344519,0.3305856973714407,CF4,493.0354562113097,3.0,LEDA,,,3.0
ESO059-001,PGC21199,112.8268,-68.1875,4.5289757990362105,0.0621398775265786,0.0630043293324806,CF4,246.7721819663658,4.0,LEDA,,,4.0
ESO495-021,PGC24171,129.0633,-26.4093,8.053784411990671,0.2554833067580819,0.2638532990360431,CF4,571.9098072004841,9.0,LEDA,,,9.0
ESO496-010,PGC24781,132.2749,-26.3215,8.394599865193978,0.3036408734101439,0.315036034366825,CF4,519.3701878521875,10.0,LEDA,,,10.0
NGC2835,PGC26259,139.4703,-22.3546,11.857687481671608,0.8929055202397631,0.9656183448886236,CF4,602.0549205496354,2.0,LEDA,,,2.0
PGC2807061,PGC2807061,105.1176,-4.2071,6.516283940608428,0.2645570128515695,0.2757523855634183,CF4,110.49003755469128,4.0,LEDA,,,4.0
PGC2807065,PGC2807065,116.525,-28.4263,5.675446054085469,0.230419525661258,0.2401702876692688,CF4,217.6799985617667,7.0,LEDA,,,7.0
KKs54,PGC2815821,200.3829,-31.8864,3.75,0.1,0.1,-10,393.991542422248,11.0,-7,stars,Tr,11.0
KKs55,PGC2815822,200.55,-42.7311,3.85,0.07,0.07,-1,282.3448050687075,14.0,-7,stars,Sph,14.0
KKs57,PGC2815823,205.4079,-42.5797,3.84,0.47,0.47,-1,274.8249519203368,17.0,-7,stars,Sph,17.0
KKs58,PGC2815824,206.5031,-36.3289,3.36,0.1,0.1,-10,255.9270951543958,5.0,-7,stars,dSph,5.0
PGC029033,PGC29033,150.4092,-8.2485,9.727472237769655,1.097686760099954,1.2373097236622073,CF4,202.2069340048077,3.0,LEDA,,,3.0
NGC3109,PGC29128,150.7786,-26.1595,1.3061708881318403,0.0530297131904253,0.0552737943341083,CF4,109.57324371604147,2.0,LEDA,,,2.0
PGC029194,PGC29194,151.0165,-27.332,1.3365955165464416,0.0601567077350992,0.0629918060261767,CF4,65.34599654157512,3.0,LEDA,,,3.0
PGC029653,PGC29653,152.7533,-4.6928,1.4125375446227544,0.0510928621568034,0.053010296333156,CF4,94.03202720967798,1.0,LEDA,,,1.0
PGC3097113,PGC3097113,207.8286,-46.9735,5.597576014951097,0.3009415760345248,0.3180403268036409,CF4,291.28721398120115,5.0,LEDA,,,5.0
PGC3097708,PGC3097708,189.3995,-8.8671,9.549925860214357,0.429817466655269,0.4500741397856451,CF4,917.490311350293,5.0,LEDA,,,5.0
ESO376-016,PGC31961,160.8636,-37.0439,6.760829753919814,0.3042874635732682,0.3186280899215647,CF4,364.46306419038063,6.0,LEDA,,,6.0
ESO318-013,PGC32250,161.9232,-38.8537,6.760829753919814,0.123399049900728,0.1256932095229395,CF4,409.4999110311934,7.0,LEDA,,,7.0
NGC3621,PGC34554,169.5687,-32.814,6.8233869414167,0.2770252007439451,0.2887481951165949,CF4,438.1185984775583,3.0,LEDA,,,3.0
ESO320-014,PGC36014,174.4716,-39.2206,5.861381645140288,0.1069822717687163,0.1089712206980788,CF4,362.1827864744439,4.0,LEDA,,,4.0
ESO379-007,PGC37369,178.6798,-33.5588,5.321082592667939,0.1687961468503775,0.1743261459083047,CF4,364.5552165369644,3.0,LEDA,,,3.0
ESO572-034,PGC37727,179.742,-19.0299,10.28016298126473,0.3718435323370528,0.3857982310378318,CF4,871.5065883944192,4.0,LEDA,,,4.0
ESO379-024,PGC38252,181.2362,-35.7431,5.345643593969718,0.2405935942156567,0.2519324209813893,CF4,355.49713053756994,6.0,LEDA,,,6.0
ESO321-014,PGC39032,183.4571,-38.231,3.2508729738543423,0.1463133857259904,0.1532089231556668,CF4,334.83817945052454,3.0,LEDA,,,3.0
6dFJ0956376-092911,PGC4078671,149.1567,-9.4863,9.162204901219992,0.4525690016591888,0.4760853350197056,CF4,372.585703880873,41.0,LEDA,,,41.0
PGC042120,PGC42120,189.3085,-10.4979,9.594006315159332,0.3043424473599696,0.314313133768346,CF4,562.4539150109454,8.0,LEDA,,,8.0
NGC4592,PGC42336,189.8281,-0.532,8.669618757582173,0.3519810465554585,0.3668759796408452,CF4,913.540450785043,2.0,LEDA,,,2.0
NGC4594,PGC42407,189.9976,-11.623,9.120108393559102,0.3298832252502475,0.3422632200988236,CF4,891.2959455963941,5.0,LEDA,,,5.0
ESO381-018,PGC42936,191.1772,-35.9666,5.321082592667939,0.1211226273327836,0.1239439357562721,CF4,362.7240705102898,8.0,LEDA,,,8.0
ESO381-020,PGC43048,191.5017,-33.8381,5.345643593969718,0.1216817039785205,0.1245160349700009,CF4,335.3851605115155,3.0,LEDA,,,3.0
PGC043851,PGC43851,193.4868,-12.1059,8.953647655495944,0.5590477903019657,0.5962782047184252,CF4,634.8316892688551,2.0,LEDA,,,2.0
ESO443-009,PGC43978,193.7232,-28.3408,5.834451042737443,0.2881939131583388,0.3031690089104923,CF4,407.5512652825407,4.0,LEDA,,,4.0
PGC044681,PGC44681,194.9857,-19.4114,7.112135136533295,0.2887481951165949,0.3009672764758857,CF4,619.1440888098103,2.0,LEDA,,,2.0
PGC044982,PGC44982,195.5598,-17.2378,5.623413251903491,0.1783867234792797,0.1842309233096299,CF4,549.4505821792959,2.0,LEDA,,,2.0
PGC045084,PGC45084,195.8199,-17.4229,5.888436553555893,0.2390668054328637,0.2491834980920524,CF4,546.5745310070763,2.0,LEDA,,,2.0
ESO269-037,PGC45104,195.8883,-46.5869,3.07609681474071,0.0975803853115189,0.1007772559090631,CF4,481.4448467815048,6.0,LEDA,,,6.0
HIPASSJ1348-37,PGC4614882,207.1396,-37.9681,5.520774392807576,0.1751307988378583,0.1808683299999023,CF4,359.0333691434523,6.0,LEDA,,,6.0
NGC5068,PGC46400,199.7295,-21.0392,5.035006087879052,0.2044180674813205,0.2130685146186781,CF4,471.2759125948975,2.0,LEDA,,,2.0
PGC046885,PGC46885,201.1501,-30.9719,4.6558609352295885,0.126885136193378,0.1304399879967919,CF4,267.1640070408422,3.0,LEDA,,,3.0
IC4247,PGC47073,201.6852,-30.3625,5.05824662003114,0.0923234055277779,0.0940398257864219,CF4,200.07164065693897,8.0,LEDA,,,8.0
ESO270-017,PGC47847,203.6951,-45.5473,6.792036326171846,0.1546056221527605,0.1582068497161248,CF4,584.1532218775575,4.0,LEDA,,,4.0
ESO444-078,PGC48029,204.1284,-29.2354,5.2966344389165805,0.0726725489253832,0.0736835247859524,CF4,361.5920088935722,2.0,LEDA,,,2.0
NGC5236_M83,PGC48082,204.2536,-29.8656,4.7863009232263805,0.087359837174227,0.0889839778074774,CF4,296.30810907553007,2.0,LEDA,,,2.0
IC4316,PGC48368,205.0761,-28.8942,4.24619563946313,0.0775018047597724,0.0789426708869562,CF4,371.1400987060895,3.0,LEDA,,,3.0
