,Name,RAh,RAm,RAs,DE-,DEd,DEm,DEs,T,Theta,VLG,e_VLG,Dis,e_Dis,f_Dis,Ref,Note,RA_degrees,RA_radians,Dec_degrees,Dec_radians
0,E059-01,7.0,31.0,19.3,-,68.0,11.0,10.0,9,-1.5,245.0,5.0,4.57,0.36,rgb,K06a,,112.83041666666666,1.9692622672304185,-68.18611111111112,-1.190072143019578
1,N2915,9.0,26.0,11.5,-,76.0,37.0,35.0,10,-1.3,184.0,5.0,3.78,0.43,rgb,CNG,,141.54791666666668,2.4704771951718905,-76.62638888888888,-1.3373827800247104
2,"SexB,DDO70",10.0,0.0,0.1,+,5.0,19.0,56.0,10,-0.7,111.0,1.0,1.36,0.07,rgb,CNG,,150.00041666666667,2.618001150196711,5.332222222222222,0.09306483422578651
3,N3109,10.0,3.0,7.2,-,26.0,9.0,36.0,9,-0.1,110.0,1.0,1.33,0.08,rgb,CNG,,150.78000000000003,2.6316074461570507,-26.16,-0.4565781323217166
4,"Antlia,P29194",10.0,4.0,4.0,-,27.0,19.0,55.0,10,2.3,66.0,0.0,1.28,0.13,rgb,T06,,151.01666666666665,2.635738058720103,-27.331944444444446,-0.47703242152772796
5,"SexA,DDO75",10.0,11.0,0.8,-,4.0,41.0,34.0,10,-0.6,94.0,1.0,1.32,0.04,cep,CNG,,152.75333333333333,2.6660486100630716,-4.692777777777778,-0.081904423286645
6,E376-16,10.0,43.0,27.1,-,37.0,2.0,33.0,10,,364.0,3.0,5.0,,h,Ko04,,160.86291666666668,2.807587540194595,-37.0425,-0.6465135881699995
7,P32250,10.0,47.0,41.9,-,38.0,51.0,15.0,7,-1.0,406.0,7.0,5.8,,h,CNG,,161.92458333333335,2.826117119086602,-38.85416666666667,-0.6781331364519635
8,"E215-09,KKs40",10.0,57.0,30.2,-,48.0,10.0,44.0,10,-0.9,290.0,2.0,5.25,0.41,rgb,K07,,164.37583333333333,2.8688995023761126,-48.178888888888885,-0.8408802410636236
9,N3621,11.0,18.0,16.1,-,32.0,48.0,42.0,7,-1.9,436.0,5.0,6.7,0.47,cep,CNG,,169.56708333333336,2.9595039071702685,-32.81166666666666,-0.572671616400206
10,HIPASS,11.0,33.0,11.0,-,32.0,57.0,43.0,10,,414.0,5.0,5.8,,h,M04,,173.29583333333335,3.024582871654007,-32.96194444444445,-0.5752944584150087
